Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
5082643,66,3,single,rented,yes,GraphicDesigner,PimpriChinchwad,Maharashtra,3,13,0
9985581,42,16,single,rented,yes,Drafter,Berhampur,Odisha,11,12,0
8237019,76,8,single,rented,yes,HotelManager,Unnao,UttarPradesh,8,12,0
5572364,63,17,single,rented,no,Microbiologist,Muzaffarpur,Bihar,8,14,0
8727386,46,9,single,rented,no,Lawyer,Shimoga,Karnataka,5,10,0
5204951,21,12,single,rented,no,Lawyer,Nellore,AndhraPradesh,11,14,0
7018326,33,20,single,norentnoown,yes,Microbiologist,Vellore,TamilNadu,4,11,0
7797908,22,4,single,rented,yes,Official,Nagercoil,TamilNadu,4,14,0
5776771,54,19,single,rented,no,Dentist,Davanagere,Karnataka,3,14,0
6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14,1
1297490,77,10,married,rented,no,GraphicDesigner,Shahjahanpur,UttarPradesh,7,14,0
9218490,63,12,single,rented,yes,Designer,Udupi,Karnataka,10,13,1
3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14,0
9747887,40,19,single,rented,no,Webdesigner,Aurangabad,Maharashtra,4,14,0
8644057,70,6,single,rented,no,HotelManager,Udupi,Karnataka,5,10,0
8989094,76,7,single,rented,no,Computeroperator,Secunderabad,Telangana,7,13,0
737394,50,6,single,rented,no,Technologyspecialist,Ongole,AndhraPradesh,4,12,0
6448514,30,6,single,rented,no,Magistrate,BiharSharif,Bihar,6,10,0
5824010,45,3,single,rented,no,Physician,Pune,Maharashtra,3,11,0
614251,59,14,single,rented,no,Civilengineer,Morbi,Gujarat,12,13,0
7053325,31,8,single,rented,no,Mechanicalengineer,Mau,UttarPradesh,8,11,0
2887089,48,15,single,rented,no,Technician,Arrah,Bihar,14,11,1
6015769,32,12,single,rented,no,Webdesigner,NaviMumbai,Maharashtra,7,14,0
147581,74,18,single,norentnoown,no,CharteredAccountant,Jalgaon,Maharashtra,9,11,1
9043312,71,10,single,owned,no,Physician,Phagwara,Punjab,3,14,0
3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12,0
3422262,78,8,single,rented,yes,Computerhardwareengineer,Moradabad,UttarPradesh,8,12,0
4957836,78,6,single,rented,no,Flightattendant,Jhansi,UttarPradesh,6,13,0
7363274,70,9,married,rented,no,Drafter,Shahjahanpur,UttarPradesh,5,14,0
9021260,30,17,single,rented,no,Analyst,Sasaram,Bihar,12,13,0
6380995,61,5,single,rented,no,Secretary,Aurangabad,Bihar,4,10,0
2573344,70,10,single,norentnoown,no,Comedian,Belgaum,Karnataka,9,14,0
7198404,29,19,single,owned,yes,GraphicDesigner,Patiala,Punjab,6,14,1
4070724,29,16,single,rented,no,Microbiologist,Udaipur,Rajasthan,4,12,0
6481616,70,16,single,rented,yes,Surveyor,Pudukkottai,TamilNadu,13,10,0
1920309,60,14,single,rented,no,Physician,Bhiwandi,Maharashtra,4,13,0
3218377,66,15,single,rented,no,Statistician,Nadiad,Gujarat,7,14,0
7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12,0
7313501,77,5,single,rented,no,Scientist,Jamalpur,Bihar,5,10,0
5269140,26,9,single,rented,no,GraphicDesigner,Suryapet,Telangana,3,13,0
7779778,27,11,single,rented,no,Engineer,Rohtak,Haryana,8,12,0
2214827,74,9,single,rented,yes,Comedian,Kadapa,AndhraPradesh,7,13,0
7184863,49,19,single,rented,no,Flightattendant,Cuttack,Odisha,7,13,0
6744134,56,13,single,rented,yes,Policeofficer,Unnao,UttarPradesh,8,14,0
7181606,57,6,single,rented,no,Psychologist,Panihati,WestBengal,6,11,0
7998315,65,13,single,rented,no,Armyofficer,RajpurSonarpur,WestBengal,4,12,0
7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12,0
6284818,68,11,married,rented,no,Technician,Sikar,Rajasthan,8,11,0
3143181,78,3,single,rented,no,Drafter,Visakhapatnam,AndhraPradesh,3,10,0
5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,AndhraPradesh,0,13,1
7023753,23,2,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,2,13,0
8089960,64,11,single,rented,no,Technicalwriter,Berhampore,WestBengal,11,14,0
2822867,52,16,single,rented,no,Artist,Srinagar,JammuandKashmir,6,14,0
988846,33,13,single,rented,no,Webdesigner,Thrissur,Kerala,13,10,1
8366327,56,2,single,rented,yes,Mechanicalengineer,Ahmednagar,Maharashtra,2,10,0
4440622,21,3,single,rented,no,Physician,Motihari,Bihar,3,12,0
2364798,68,5,single,rented,no,SoftwareDeveloper,Gudivada,AndhraPradesh,5,10,0
2926684,35,1,single,rented,yes,Engineer,Kolhapur,Maharashtra,1,11,0
9693465,74,9,single,rented,no,Consultant,Loni,UttarPradesh,5,12,0
3016798,46,0,single,rented,no,HotelManager,Narasaraopet,AndhraPradesh,0,13,0
1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11,0
4066365,56,13,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,14,0
4544920,36,15,single,rented,no,CharteredAccountant,Morena,MadhyaPradesh,7,10,0
3238461,35,16,single,rented,no,Engineer,Thane,Maharashtra,8,13,1
4774357,48,12,married,rented,no,Microbiologist,Vellore,TamilNadu,12,14,0
9002497,25,11,single,rented,no,Civilservant,Vadodara,Gujarat,11,12,0
7310061,37,10,single,rented,no,Webdesigner,Chandrapur,Maharashtra,6,11,1
2603179,39,20,single,rented,yes,Politician,Siwan,Bihar,13,11,0
1117607,53,13,married,rented,yes,Mechanicalengineer,Chandigarhcity,Chandigarh,6,10,0
6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0
127445,55,12,single,rented,no,Scientist,Bhatpara,WestBengal,12,11,0
7164498,70,18,single,rented,no,Magistrate,Jhansi,UttarPradesh,10,14,0
9921748,60,4,single,rented,no,Surveyor,Kakinada,AndhraPradesh,4,11,0
317564,32,4,single,rented,no,Mechanicalengineer,Kamarhati,WestBengal,4,14,0
908803,22,18,single,rented,no,Librarian,Morena,MadhyaPradesh,3,14,0
3867310,28,20,single,rented,no,Statistician,RajpurSonarpur,WestBengal,7,14,0
8398435,50,9,single,norentnoown,yes,Economist,Vijayawada,AndhraPradesh,8,10,0
7310061,37,10,single,rented,no,Webdesigner,Chandrapur,Maharashtra,6,11,1
2447892,22,16,married,rented,no,Technicalwriter,Meerut,UttarPradesh,6,10,0
80462,72,3,single,rented,no,GraphicDesigner,Pondicherry,Puducherry,3,12,1
7037465,60,0,single,rented,no,Comedian,Fatehpur,UttarPradesh,0,14,0
9604465,45,12,married,rented,yes,Designer,Shimla,HimachalPradesh,6,12,0
2072988,61,16,single,rented,yes,Designer,Pallavaram,TamilNadu,14,10,0
8640226,40,12,single,owned,no,FinancialAnalyst,PimpriChinchwad,Maharashtra,9,10,0
8355348,63,9,single,rented,yes,Drafter,Etawah,UttarPradesh,5,14,0
2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13,1
733884,57,12,single,rented,no,Analyst,Rampur,UttarPradesh,6,11,0
4607910,66,7,single,rented,yes,Computeroperator,Alappuzha,Kerala,7,14,0
5831264,32,1,single,rented,no,Consultant,Tenali,AndhraPradesh,1,11,0
6828373,69,13,single,rented,yes,Statistician,Amaravati,AndhraPradesh,3,13,0
383282,23,0,single,rented,yes,Comedian,Aligarh,UttarPradesh,0,13,0
3203837,21,9,single,rented,no,Architect,Guntur,AndhraPradesh,7,12,1
9849636,38,20,single,rented,yes,Computerhardwareengineer,Sambalpur,Odisha,13,11,0
7084312,72,19,single,rented,no,BiomedicalEngineer,Raebareli,UttarPradesh,4,14,0
9345198,49,9,single,rented,no,IndustrialEngineer,Ajmer,Rajasthan,9,11,0
2755203,64,15,single,rented,no,Aviator,Nanded,Maharashtra,11,12,1
4317465,71,12,single,rented,no,Flightattendant,Rajahmundry,AndhraPradesh,11,14,0
8239075,26,7,single,rented,no,Analyst,BhalswaJahangirPur,Delhi,7,11,0
5856930,36,19,married,rented,yes,Mechanicalengineer,Miryalaguda,Telangana,11,10,0
2451102,30,3,single,rented,no,Technologyspecialist,Suryapet,Telangana,3,13,0
1705824,27,15,single,owned,no,GraphicDesigner,Anantapuram,AndhraPradesh,13,10,0
5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,1
6000177,70,1,single,rented,no,HotelManager,Faridabad,Haryana,1,14,0
4545563,69,0,single,rented,yes,DesignEngineer,Gorakhpur,UttarPradesh,0,11,0
1975710,42,3,single,rented,yes,Politician,Singrauli,MadhyaPradesh,3,11,0
1800877,21,10,married,rented,yes,SoftwareDeveloper,Narasaraopet,AndhraPradesh,5,13,0
8683788,21,16,single,rented,yes,Technicalwriter,Gopalpur,WestBengal,10,11,0
8603352,43,12,single,rented,no,Drafter,Narasaraopet,AndhraPradesh,4,10,0
8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12,0
413950,37,14,single,rented,no,Magistrate,Bareilly,UttarPradesh,6,11,0
7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13,0
6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11,0
3662229,39,0,single,rented,no,Civilengineer,Buxar,Bihar,0,14,0
5069235,26,10,single,rented,yes,BiomedicalEngineer,Jalna,Maharashtra,9,14,0
851340,78,3,married,rented,no,Armyofficer,Barasat,WestBengal,3,10,0
9261400,40,17,single,rented,no,IndustrialEngineer,Guntakal,AndhraPradesh,10,12,0
8753453,52,14,single,rented,no,Geologist,Guntur,AndhraPradesh,7,11,0
8791091,33,15,single,rented,no,Microbiologist,Karnal,Haryana,12,14,0
7891332,55,8,single,rented,no,PetroleumEngineer,Ajmer,Rajasthan,5,10,0
3498735,38,3,single,rented,yes,Technician,NewDelhi,Delhi,3,14,0
2139734,75,8,single,rented,yes,Engineer,Buxar,Bihar,4,11,0
1706172,33,2,single,rented,no,Economist,Jamnagar,Gujarat,2,14,0
5627580,33,2,single,rented,yes,Flightattendant,Secunderabad,Telangana,2,13,0
800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13,0
4939664,61,14,married,rented,yes,FinancialAnalyst,Danapur,Bihar,4,12,0
5912543,57,12,single,rented,no,Economist,Thrissur,Kerala,12,11,0
1509614,25,0,married,rented,yes,Firefighter,Vijayanagaram,AndhraPradesh,0,13,1
3254201,31,14,married,rented,no,Flightattendant,Durgapur,WestBengal,6,14,0
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
9965987,61,3,single,rented,no,IndustrialEngineer,Proddatur,AndhraPradesh,3,12,0
6227784,27,5,single,rented,no,Technicalwriter,Gangtok,Sikkim,5,11,0
8928667,38,15,single,rented,no,Chemicalengineer,Saharsa,Bihar,3,10,0
6621310,22,19,single,rented,no,Civilservant,Yamunanagar,Haryana,9,10,0
2116651,55,18,single,rented,yes,GraphicDesigner,Suryapet,Telangana,12,14,0
3309801,69,19,single,rented,yes,Webdesigner,Gandhinagar,Gujarat,6,11,0
9131685,72,13,single,norentnoown,no,Computerhardwareengineer,Rajkot,Gujarat,13,10,0
1996629,48,16,single,rented,no,Comedian,Farrukhabad,UttarPradesh,9,14,0
3058590,62,5,single,rented,yes,BiomedicalEngineer,Nadiad,Gujarat,4,14,0
2478951,41,3,single,rented,no,Webdesigner,Aizawl,Mizoram,3,13,0
4292910,70,2,married,owned,no,Designer,Bhubaneswar,Odisha,2,14,1
754974,32,9,single,rented,no,Secretary,Hapur,UttarPradesh,9,13,0
1752625,41,8,single,rented,no,Artist,Fatehpur,UttarPradesh,3,10,0
3958700,39,16,single,rented,no,Secretary,Thane,Maharashtra,7,10,0
9945173,62,4,single,rented,no,Technicalwriter,BiharSharif,Bihar,4,10,1
6438478,64,6,single,rented,yes,Airtrafficcontroller,Akola,Maharashtra,6,10,0
2543132,59,8,single,rented,no,Mechanicalengineer,Howrah,WestBengal,8,10,0
6644494,61,9,single,rented,yes,Airtrafficcontroller,KalyanDombivli,Maharashtra,9,12,0
4477660,30,0,married,rented,yes,Lawyer,Saharanpur,UttarPradesh,0,14,0
1698437,40,10,single,owned,yes,Magistrate,Bhopal,MadhyaPradesh,10,11,0
2730813,59,6,single,rented,no,Politician,Anantapur,AndhraPradesh,4,13,0
9982690,73,20,married,norentnoown,yes,Dentist,Ajmer,Rajasthan,10,10,0
842194,27,16,single,rented,no,Engineer,Guna,MadhyaPradesh,10,11,0
8733563,76,17,single,rented,no,Official,Surat,Gujarat,12,14,0
2300039,36,4,single,rented,no,Civilservant,NewDelhi,Delhi,3,13,0
779608,25,13,single,rented,yes,IndustrialEngineer,Nadiad,Gujarat,6,13,0
1549898,40,3,married,norentnoown,yes,Secretary,Guntur,AndhraPradesh,3,11,0
4977116,25,7,single,rented,yes,Policeofficer,Bhopal,MadhyaPradesh,7,10,0
6284000,32,3,single,rented,no,PetroleumEngineer,Kochi,Kerala,3,11,1
1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12,1
7156599,22,0,single,rented,no,DesignEngineer,Belgaum,Karnataka,0,12,0
4800301,24,8,single,rented,no,Engineer,Dibrugarh,Assam,7,10,0
3449511,50,19,single,rented,yes,Computerhardwareengineer,RajpurSonarpur,WestBengal,3,14,0
1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
4949034,22,16,single,rented,yes,Physician,Eluru,AndhraPradesh,14,12,0
2831745,51,16,single,owned,no,Technicalwriter,Vijayawada,AndhraPradesh,8,13,0
8166485,74,10,single,rented,yes,Consultant,Dhanbad,Jharkhand,10,12,0
3516704,54,17,single,rented,no,Airtrafficcontroller,Vellore,TamilNadu,13,10,0
8790456,41,2,single,rented,no,Designer,Tiruppur,TamilNadu,2,11,0
9851400,32,5,single,rented,yes,CharteredAccountant,Bhiwandi,Maharashtra,4,13,0
6689982,61,7,married,rented,no,Policeofficer,Korba,Chhattisgarh,7,11,0
4251239,79,2,single,rented,no,Analyst,Kurnool,AndhraPradesh,2,14,0
3159260,62,4,single,rented,no,PetroleumEngineer,Panihati,WestBengal,4,10,0
6820376,31,20,single,rented,no,FinancialAnalyst,KalyanDombivli,Maharashtra,10,10,0
6963246,35,16,single,rented,no,IndustrialEngineer,Gurgaon,Haryana,14,12,1
1816526,30,13,single,rented,yes,Civilengineer,Jorhat,Assam,12,11,0
2416807,70,10,single,rented,no,Firefighter,BhalswaJahangirPur,Delhi,4,12,0
7962325,61,17,single,rented,no,Surveyor,Bhopal,MadhyaPradesh,12,12,0
3019051,48,4,married,rented,no,Librarian,Raipur,Chhattisgarh,4,10,0
8364348,70,8,single,norentnoown,no,Webdesigner,Bhusawal,Maharashtra,5,13,0
137282,69,19,single,rented,no,Surgeon,Darbhanga,Bihar,4,10,0
4072488,71,14,single,rented,no,Economist,Tumkur,Karnataka,4,10,0
5660425,55,3,single,rented,no,HotelManager,Hosur,TamilNadu,3,13,0
7862365,49,11,single,rented,no,DesignEngineer,Bokaro,Jharkhand,8,12,0
2822867,52,16,single,rented,no,Artist,Srinagar,JammuandKashmir,6,14,0
6045182,78,6,single,rented,no,Designer,Raichur,Karnataka,6,12,0
8121180,78,17,single,rented,no,Statistician,Bhopal,MadhyaPradesh,3,10,0
7527288,24,10,single,rented,no,BiomedicalEngineer,Muzaffarpur,Bihar,5,11,0
5423896,34,12,single,rented,no,Librarian,Uluberia,WestBengal,5,12,0
5633671,63,4,married,rented,no,Flightattendant,Jammu,JammuandKashmir,3,11,0
4872825,76,6,single,rented,yes,Flightattendant,Tinsukia,Assam,6,10,1
2860656,57,17,single,rented,yes,Chemicalengineer,NaviMumbai,Maharashtra,14,14,0
5743908,29,19,single,rented,yes,Civilengineer,Anand,Gujarat,7,14,0
4514928,28,20,single,rented,yes,SoftwareDeveloper,Bhubaneswar,Odisha,5,11,1
8681228,48,14,married,rented,no,Technicalwriter,Jodhpur,Rajasthan,9,14,0
2353606,44,19,single,rented,no,Psychologist,SouthDumdum,WestBengal,4,11,0
2926684,35,1,single,rented,yes,Engineer,Kolhapur,Maharashtra,1,11,0
4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10,0
6942586,23,6,single,rented,yes,Technologyspecialist,Belgaum,Karnataka,5,10,0
8161703,34,2,married,rented,yes,Civilservant,Siwan,Bihar,2,11,0
2774442,24,11,married,norentnoown,no,Mechanicalengineer,KarawalNagar,Delhi,11,14,0
3887037,65,11,single,rented,no,Physician,SultanPurMajra,Delhi,6,11,0
2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11,1
9567002,35,4,single,rented,yes,Analyst,Jamshedpur,Jharkhand,3,11,0
681686,71,18,single,rented,no,Artist,Mangalore,Karnataka,13,10,0
6910809,41,10,single,rented,yes,Artist,Indore,MadhyaPradesh,5,12,0
7748934,49,8,single,rented,no,Secretary,Dewas,MadhyaPradesh,5,11,0
9558008,49,1,single,rented,no,Physician,Bhind,MadhyaPradesh,1,11,0
6580482,48,11,single,rented,no,CharteredAccountant,Anand,Gujarat,7,10,0
9899126,68,2,single,rented,no,Chef,Machilipatnam,AndhraPradesh,2,12,0
1317091,43,9,married,owned,yes,Computeroperator,Davanagere,Karnataka,9,14,0
2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
8681179,70,20,single,rented,yes,CharteredAccountant,Moradabad,UttarPradesh,9,11,0
5028892,33,4,single,rented,no,Scientist,Munger,Bihar,3,10,0
315735,37,3,single,rented,no,IndustrialEngineer,BhalswaJahangirPur,Delhi,3,10,0
8503714,38,2,married,rented,no,DesignEngineer,Panvel,Maharashtra,2,10,0
8324652,70,14,single,rented,no,Psychologist,MiraBhayandar,Maharashtra,12,11,0
7313501,77,5,single,rented,no,Scientist,Jamalpur,Bihar,5,10,0
3001278,21,10,single,rented,no,Physician,Akola,Maharashtra,10,12,0
1382869,44,8,single,rented,no,Civilengineer,Rajahmundry,AndhraPradesh,8,12,0
413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11,0
5385174,49,18,single,rented,no,Magistrate,Jehanabad,Bihar,12,12,0
6802871,54,20,single,rented,yes,IndustrialEngineer,Kadapa,AndhraPradesh,7,13,0
496449,44,12,single,rented,no,Architect,Erode,TamilNadu,10,10,0
1447716,54,18,single,rented,no,Technicalwriter,Gulbarga,Karnataka,4,12,0
6884150,69,3,single,rented,no,Microbiologist,Kochi,Kerala,3,11,0
1503015,71,11,single,rented,yes,BiomedicalEngineer,Madurai,TamilNadu,10,13,0
8905545,27,13,single,rented,yes,Airtrafficcontroller,Gopalpur,WestBengal,11,12,0
9685799,69,12,married,rented,no,Flightattendant,Suryapet,Telangana,3,14,0
5046084,62,7,married,rented,yes,Technician,Shivpuri,MadhyaPradesh,6,14,0
6211320,73,16,married,rented,no,Dentist,Parbhani,Maharashtra,9,13,0
6477845,64,3,single,rented,no,GraphicDesigner,Kadapa,AndhraPradesh,3,13,0
7871784,54,10,single,rented,yes,Dentist,Chinsurah,WestBengal,10,12,0
5381242,52,13,single,rented,no,Computeroperator,Jalna,Maharashtra,10,13,1
6258651,24,18,single,rented,no,Surveyor,Orai,UttarPradesh,4,11,0
7556569,72,6,single,rented,no,Artist,Purnia,Bihar,6,11,0
750772,26,13,single,rented,no,Designer,Raiganj,WestBengal,5,12,0
1060449,70,20,single,rented,yes,Policeofficer,Vijayanagaram,AndhraPradesh,7,12,1
7115862,52,17,single,rented,no,Physician,Delhicity,Delhi,14,11,0
5169846,54,13,single,rented,no,Magistrate,Nellore,AndhraPradesh,5,10,0
8459716,79,1,single,rented,no,GraphicDesigner,Mau,UttarPradesh,1,14,0
1151777,41,0,single,rented,no,Surveyor,Narasaraopet,AndhraPradesh,0,10,0
9934332,76,7,single,rented,no,Engineer,NorthDumdum,WestBengal,7,14,0
1827312,59,7,married,rented,no,Mechanicalengineer,Kozhikode,Kerala,7,12,0
5419964,40,4,single,owned,yes,Computeroperator,Thoothukudi,TamilNadu,4,13,0
3423124,69,10,single,rented,yes,Airtrafficcontroller,Kolhapur,Maharashtra,10,10,0
4477660,30,0,married,rented,yes,Lawyer,Saharanpur,UttarPradesh,0,14,1
2739408,79,9,single,rented,no,Scientist,Mango,Jharkhand,8,14,0
6887859,30,15,single,rented,no,Architect,Shivpuri,MadhyaPradesh,7,13,0
461499,68,2,married,rented,no,Official,Allahabad,UttarPradesh,2,11,0
3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12,0
7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14,0
5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12,0
315321,68,3,single,owned,no,BiomedicalEngineer,Aurangabad,Maharashtra,3,13,0
7936020,49,13,single,rented,no,FashionDesigner,Alwar,Rajasthan,6,11,0
7954133,31,7,single,rented,yes,Drafter,Avadi,TamilNadu,4,12,0
4949796,51,16,single,rented,no,Secretary,Kolkata,WestBengal,8,12,0
6666406,79,4,single,rented,no,GraphicDesigner,Rohtak,Haryana,4,12,0
2940001,49,7,single,rented,no,Architect,Ballia,UttarPradesh,5,12,0
4804358,79,19,single,rented,no,Statistician,Bareilly,UttarPradesh,13,14,0
5096072,21,19,single,owned,no,Computerhardwareengineer,Mangalore,Karnataka,11,11,0
9739777,22,18,single,rented,no,Firefighter,Panipat,Haryana,4,10,0
9846056,28,12,single,rented,no,Analyst,Noida,UttarPradesh,12,13,0
9791269,51,7,single,rented,no,Computerhardwareengineer,Asansol,WestBengal,6,10,0
5478075,42,12,single,rented,no,DesignEngineer,Agartala,Tripura,7,13,0
8658313,44,2,single,rented,no,Psychologist,Chapra,Bihar,2,11,0
6602132,76,1,single,rented,no,Drafter,Bokaro,Jharkhand,1,12,0
6720927,64,17,single,rented,no,Webdesigner,Berhampur,Odisha,5,12,0
4191900,62,17,single,rented,no,Policeofficer,Bareilly,UttarPradesh,12,13,0
383282,23,0,single,rented,yes,Comedian,Aligarh,UttarPradesh,0,13,0
8491491,61,20,single,rented,no,Comedian,Haldia,WestBengal,8,11,0
2416844,28,18,single,rented,yes,Surgeon,NaviMumbai,Maharashtra,13,11,0
9541394,22,15,single,rented,yes,Scientist,Rewa,MadhyaPradesh,12,11,0
8803350,26,6,single,rented,no,Economist,Tiruvottiyur,TamilNadu,5,10,0
9094813,52,16,single,rented,no,Statistician,Nandyal,AndhraPradesh,14,11,0
7002610,56,4,single,rented,no,Policeofficer,Hyderabad,Telangana,4,12,0
2454676,74,12,single,rented,yes,GraphicDesigner,Chinsurah,WestBengal,8,14,0
5978445,27,10,single,rented,no,Policeofficer,Naihati,WestBengal,4,10,0
1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10,0
9711256,61,7,single,rented,no,Technologyspecialist,Kulti,WestBengal,7,14,0
7559789,76,2,single,rented,no,Surveyor,Gangtok,Sikkim,2,12,0
8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13,1
9194280,35,20,single,rented,no,PetroleumEngineer,Vijayawada,AndhraPradesh,12,12,0
7366947,50,10,married,rented,yes,FashionDesigner,Tadepalligudem,AndhraPradesh,10,13,0
8436116,51,15,single,rented,no,Technicalwriter,NangloiJat,Delhi,13,13,0
2603139,33,3,married,rented,no,Civilengineer,Aizawl,Mizoram,3,11,0
7759112,46,16,single,rented,no,Comedian,Imphal,Manipur,3,13,0
7240595,44,1,single,rented,no,Chemicalengineer,Raichur,Karnataka,1,11,0
9615150,74,1,single,rented,yes,Technologyspecialist,Munger,Bihar,1,13,0
6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14,0
4602059,75,18,single,rented,yes,Armyofficer,Sasaram,Bihar,10,12,0
7970733,26,7,single,rented,yes,Webdesigner,Ichalkaranji,Maharashtra,7,13,1
5465982,35,15,single,rented,no,Physician,Tadepalligudem,AndhraPradesh,5,13,0
424671,64,15,single,rented,yes,Firefighter,Satna,MadhyaPradesh,4,11,0
9834012,50,7,single,rented,no,Dentist,Kozhikode,Kerala,4,14,0
5279919,38,19,single,owned,no,FinancialAnalyst,Kumbakonam,TamilNadu,3,10,0
9104150,70,14,single,rented,no,Technologyspecialist,Hajipur,Bihar,11,10,0
3802122,54,17,single,rented,yes,Official,Thoothukudi,TamilNadu,4,10,0
8162148,35,18,married,rented,no,PetroleumEngineer,Dharmavaram,AndhraPradesh,11,13,0
3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12,0
489402,61,10,single,rented,no,Economist,Guna,MadhyaPradesh,10,12,0
1350358,39,11,single,rented,no,Librarian,Gurgaon,Haryana,11,14,0
2711008,50,1,single,norentnoown,no,Computerhardwareengineer,Muzaffarpur,Bihar,1,12,0
3780397,28,18,single,rented,yes,Webdesigner,Amaravati,AndhraPradesh,8,12,0
8914067,77,18,single,rented,yes,Economist,Delhicity,Delhi,10,11,0
331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11,0
2838734,58,14,single,rented,no,Chef,Khandwa,MadhyaPradesh,5,10,0
1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14,0
6985683,77,13,single,rented,no,Physician,Kamarhati,WestBengal,4,12,0
7461869,51,10,single,rented,yes,IndustrialEngineer,Jamnagar,Gujarat,10,10,0
9846008,48,0,single,rented,no,Designer,Hazaribagh,Jharkhand,0,13,0
8973412,54,7,single,rented,no,Designer,Salem,TamilNadu,5,12,0
2060668,67,8,single,rented,yes,Armyofficer,Agra,UttarPradesh,3,13,0
4171960,73,16,single,rented,no,Magistrate,Gorakhpur,UttarPradesh,10,10,0
9591777,40,7,single,rented,no,Geologist,Madhyamgram,WestBengal,7,11,0
1596742,79,15,single,norentnoown,no,SoftwareDeveloper,Buxar,Bihar,14,14,0
5046084,62,7,married,rented,yes,Technician,Shivpuri,MadhyaPradesh,6,14,0
1464792,65,10,single,owned,no,Technician,Guna,MadhyaPradesh,10,12,0
2889065,66,14,single,rented,no,Flightattendant,Chapra,Bihar,7,14,0
6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13,0
1926471,69,18,single,rented,no,IndustrialEngineer,Medininagar,Jharkhand,4,13,0
7065695,72,6,single,rented,no,Secretary,Vijayanagaram,AndhraPradesh,6,12,0
5963291,41,13,single,rented,no,Aviator,Adoni,AndhraPradesh,5,10,0
7830578,43,15,married,rented,no,Webdesigner,Panvel,Maharashtra,6,10,0
3178951,36,7,married,rented,yes,Consultant,Alappuzha,Kerala,7,11,0
3148579,45,9,single,rented,no,Policeofficer,Gudivada,AndhraPradesh,9,10,1
2822666,31,0,single,rented,yes,Webdesigner,Ambarnath,Maharashtra,0,11,1
5020322,39,6,single,rented,yes,Geologist,Chittoor,AndhraPradesh,6,10,0
4295071,42,12,single,norentnoown,no,Chemicalengineer,Dhanbad,Jharkhand,5,10,0
1753313,60,17,single,rented,no,FashionDesigner,Rourkela,Odisha,14,10,0
6662756,78,7,single,rented,yes,GraphicDesigner,Nadiad,Gujarat,4,11,0
1303835,23,3,single,rented,no,Mechanicalengineer,Rewa,MadhyaPradesh,3,13,0
6896303,25,7,single,rented,no,Policeofficer,Bhubaneswar,Odisha,7,13,1
5714975,41,10,single,rented,yes,PetroleumEngineer,Dhule,Maharashtra,10,14,0
4828749,28,15,single,rented,no,Librarian,Rajahmundry,AndhraPradesh,5,11,0
289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,0
9222108,78,9,single,rented,no,BiomedicalEngineer,Singrauli,MadhyaPradesh,9,12,0
223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11,1
737051,58,0,single,rented,yes,Surgeon,Jamnagar,Gujarat,0,12,0
